============================================================
  DWARF External Benchmark Evaluator
============================================================
  GPU: NVIDIA GeForce RTX 3090
  Tasks: ['hellaswag', 'piqa', 'arc_easy', 'arc_challenge', 'winogrande', 'lambada']
  Tokenizer: /home/dlewis3/Desktop/AI/DWARF/benchmarks/results/2048_condI_tokenizer.json

Loading checkpoint: checkpoints/condq_bugfix/best.pt
Arch: condm_13m
  Loaded 13,984,480 params from checkpoints/condq_bugfix/best.pt
  Parameters: 13,984,480
  Label: condm_13m (best.pt)

  [hellaswag] 10,042 examples...
    [hellaswag] 200/10042 — acc=0.285 | eta 232s
    [hellaswag] 400/10042 — acc=0.278 | eta 226s
    [hellaswag] 600/10042 — acc=0.280 | eta 220s
    [hellaswag] 800/10042 — acc=0.278 | eta 216s
    [hellaswag] 1000/10042 — acc=0.283 | eta 211s
    [hellaswag] 1200/10042 — acc=0.286 | eta 205s
    [hellaswag] 1400/10042 — acc=0.284 | eta 200s
    [hellaswag] 1600/10042 — acc=0.282 | eta 195s
    [hellaswag] 1800/10042 — acc=0.271 | eta 190s
    [hellaswag] 2000/10042 — acc=0.265 | eta 186s
    [hellaswag] 2200/10042 — acc=0.261 | eta 181s
    [hellaswag] 2400/10042 — acc=0.263 | eta 176s
    [hellaswag] 2600/10042 — acc=0.260 | eta 171s
    [hellaswag] 2800/10042 — acc=0.262 | eta 167s
    [hellaswag] 3000/10042 — acc=0.266 | eta 162s
    [hellaswag] 3200/10042 — acc=0.269 | eta 157s
    [hellaswag] 3400/10042 — acc=0.269 | eta 154s
    [hellaswag] 3600/10042 — acc=0.267 | eta 150s
    [hellaswag] 3800/10042 — acc=0.265 | eta 146s
    [hellaswag] 4000/10042 — acc=0.260 | eta 142s
    [hellaswag] 4200/10042 — acc=0.260 | eta 138s
    [hellaswag] 4400/10042 — acc=0.260 | eta 133s
    [hellaswag] 4600/10042 — acc=0.259 | eta 129s
    [hellaswag] 4800/10042 — acc=0.256 | eta 125s
    [hellaswag] 5000/10042 — acc=0.255 | eta 120s
    [hellaswag] 5200/10042 — acc=0.253 | eta 116s
    [hellaswag] 5400/10042 — acc=0.252 | eta 111s
    [hellaswag] 5600/10042 — acc=0.253 | eta 106s
    [hellaswag] 5800/10042 — acc=0.254 | eta 102s
    [hellaswag] 6000/10042 — acc=0.255 | eta 97s
    [hellaswag] 6200/10042 — acc=0.254 | eta 92s
    [hellaswag] 6400/10042 — acc=0.253 | eta 88s
    [hellaswag] 6600/10042 — acc=0.253 | eta 83s
    [hellaswag] 6800/10042 — acc=0.252 | eta 78s
    [hellaswag] 7000/10042 — acc=0.251 | eta 74s
    [hellaswag] 7200/10042 — acc=0.250 | eta 69s
    [hellaswag] 7400/10042 — acc=0.251 | eta 64s
    [hellaswag] 7600/10042 — acc=0.250 | eta 59s
    [hellaswag] 7800/10042 — acc=0.250 | eta 54s
    [hellaswag] 8000/10042 — acc=0.248 | eta 50s
    [hellaswag] 8200/10042 — acc=0.248 | eta 45s
    [hellaswag] 8400/10042 — acc=0.248 | eta 40s
    [hellaswag] 8600/10042 — acc=0.247 | eta 35s
    [hellaswag] 8800/10042 — acc=0.246 | eta 30s
    [hellaswag] 9000/10042 — acc=0.245 | eta 25s
    [hellaswag] 9200/10042 — acc=0.246 | eta 21s
    [hellaswag] 9400/10042 — acc=0.247 | eta 16s
    [hellaswag] 9600/10042 — acc=0.246 | eta 11s
    [hellaswag] 9800/10042 — acc=0.245 | eta 6s
    [hellaswag] 10000/10042 — acc=0.245 | eta 1s
  [hellaswag] accuracy = 0.2450 (24.5%)  [10042 examples, 246s]
  [piqa] 1,838 examples...
    [piqa] 200/1838 — acc=0.590 | eta 17s
